Benchmark_set,Instance Group,Instance,Vanilla Time,Vanilla #Opt,Vanilla UB,Vanilla LB,Vanilla Gap,Vanilla CG Iter,Adaptive Time,Adaptive #Opt,Adaptive UB,Adaptive LB,Adaptive Gap,Adaptive CG Iter,Adaptive Heur Calls,Heur Success %,Adaptive Time to Best
BAHCECI_ONCAN,Pr_28_4_07_Store3_03.txt,Pr_28_4_07_Store3_03,0.84,1,160.80,160.80,0.00,6.0,1.47,1,160.80,160.80,0.00,11.0,3.0,27.27,1.47
BAHCECI_ONCAN,Pr_28_4_07_Store3_11.txt,Pr_28_4_07_Store3_11,0.49,1,142.40,142.40,0.00,4.0,0.38,1,142.40,142.40,0.00,12.0,10.0,83.33,0.38
BAHCECI_ONCAN,Pr_28_4_07_Store3_09.txt,Pr_28_4_07_Store3_09,0.98,1,202.00,202.00,0.00,5.0,0.67,1,202.00,202.00,0.00,8.0,4.0,50.0,0.66
BAHCECI_ONCAN,Pr_28_4_07_Store3_06.txt,Pr_28_4_07_Store3_06,1.91,1,198.80,198.80,0.00,8.0,1.4,1,198.80,198.80,0.00,11.0,6.0,54.55,1.39
BAHCECI_ONCAN,Pr_28_4_07_Store3_07.txt,Pr_28_4_07_Store3_07,2.68,1,213.60,213.60,0.00,9.0,0.62,1,213.60,213.60,0.00,8.0,5.0,62.5,0.61
BAHCECI_ONCAN,Pr_28_4_07_Store2_10.txt,Pr_28_4_07_Store2_10,3.77,1,214.00,214.00,0.00,23.0,4.16,1,214.00,214.00,0.00,30.0,8.0,26.67,2.11
BAHCECI_ONCAN,Pr_28_4_07_Store3_10.txt,Pr_28_4_07_Store3_10,1.39,1,160.80,160.80,0.00,9.0,0.91,1,160.80,160.80,0.00,14.0,10.0,71.43,0.91
BAHCECI_ONCAN,Pr_28_4_07_Store3_13.txt,Pr_28_4_07_Store3_13,0.56,1,159.60,159.60,0.00,5.0,0.49,1,159.60,159.60,0.00,7.0,4.0,57.14,0.49
BAHCECI_ONCAN,Pr_28_4_07_Store3_04.txt,Pr_28_4_07_Store3_04,2.73,1,249.20,249.20,0.00,16.0,1.55,1,249.20,249.20,0.00,14.0,7.0,50.0,1.35
BAHCECI_ONCAN,Pr_28_4_07_Store3_12.txt,Pr_28_4_07_Store3_12,0.79,1,154.00,154.00,0.00,6.0,0.82,1,154.00,154.00,0.00,9.0,4.0,44.44,0.81
BAHCECI_ONCAN,Pr_28_4_07_Store3_15.txt,Pr_28_4_07_Store3_15,0.83,1,190.00,190.00,0.00,7.0,0.7,1,190.00,190.00,0.00,11.0,7.0,63.64,0.70
BAHCECI_ONCAN,Pr_28_4_07_Store3_14.txt,Pr_28_4_07_Store3_14,0.87,1,150.00,150.00,0.00,6.0,0.79,1,150.00,150.00,0.00,8.0,3.0,37.5,0.78
BAHCECI_ONCAN,Pr_28_4_07_Store3_18.txt,Pr_28_4_07_Store3_18,0.53,1,146.80,146.80,0.00,5.0,0.48,1,146.80,146.80,0.00,7.0,3.0,42.86,0.48
BAHCECI_ONCAN,Pr_28_4_07_Store3_16.txt,Pr_28_4_07_Store3_16,0.96,1,153.20,153.20,0.00,7.0,1.07,1,153.20,153.20,0.00,12.0,7.0,58.33,1.07
BAHCECI_ONCAN,Pr_28_4_07_Store3_19.txt,Pr_28_4_07_Store3_19,1.33,1,261.60,261.60,0.00,6.0,0.42,1,261.60,261.60,0.00,8.0,6.0,75.0,0.42
BAHCECI_ONCAN,Pr_28_4_07_Store3_23.txt,Pr_28_4_07_Store3_23,0.51,1,149.20,149.20,0.00,5.0,0.46,1,149.20,149.20,0.00,9.0,5.0,55.56,0.46
BAHCECI_ONCAN,Pr_28_4_07_Store3_17.txt,Pr_28_4_07_Store3_17,1.31,1,168.80,168.80,0.00,7.0,0.83,1,168.80,168.80,0.00,12.0,9.0,75.0,0.83
BAHCECI_ONCAN,Pr_28_4_07_Store3_02.txt,Pr_28_4_07_Store3_02,3.21,1,167.60,167.60,0.00,23.0,3.53,1,167.60,167.60,0.00,30.0,11.0,36.67,2.98
BAHCECI_ONCAN,Pr_28_4_07_Store3_24.txt,Pr_28_4_07_Store3_24,0.39,1,135.20,135.20,0.00,5.0,0.53,1,135.20,135.20,0.00,10.0,5.0,50.0,0.53
BAHCECI_ONCAN,Pr_28_4_07_Store3_28.txt,Pr_28_4_07_Store3_28,0.43,1,171.20,171.20,0.00,4.0,0.57,1,171.20,171.20,0.00,8.0,4.0,50.0,0.57
BAHCECI_ONCAN,Pr_28_4_07_Store3_22.txt,Pr_28_4_07_Store3_22,1.36,1,166.80,166.80,0.00,6.0,0.79,1,166.80,166.80,0.00,7.0,4.0,57.14,0.79
BAHCECI_ONCAN,Pr_28_4_07_Store3_25.txt,Pr_28_4_07_Store3_25,0.8,1,176.00,176.00,0.00,5.0,0.59,1,176.00,176.00,0.00,9.0,5.0,55.56,0.59
BAHCECI_ONCAN,Pr_28_4_07_Store2_22.txt,Pr_28_4_07_Store2_22,5.16,1,260.00,260.00,0.00,31.0,4.52,1,260.00,260.00,0.00,28.0,8.0,28.57,4.52
BAHCECI_ONCAN,Pr_28_4_07_Store3_05.txt,Pr_28_4_07_Store3_05,3.89,1,164.00,164.00,0.00,25.0,3.76,1,164.00,164.00,0.00,27.0,9.0,33.33,3.35
BAHCECI_ONCAN,Pr_28_4_07_Store3_20.txt,Pr_28_4_07_Store3_20,1.98,1,190.80,190.80,0.00,9.0,1.57,1,190.80,190.80,0.00,11.0,4.0,36.36,1.56
BAHCECI_ONCAN,Pr_28_4_07_Store4_01.txt,Pr_28_4_07_Store4_01,0.61,1,258.00,258.00,0.00,6.0,0.49,1,258.00,258.00,0.00,15.0,12.0,80.0,0.49
BAHCECI_ONCAN,Pr_28_4_07_Store3_27.txt,Pr_28_4_07_Store3_27,1.19,1,174.40,174.40,0.00,9.0,1.03,1,174.40,174.40,0.00,10.0,4.0,40.0,1.02
BAHCECI_ONCAN,Pr_28_4_07_Store3_26.txt,Pr_28_4_07_Store3_26,1.09,1,171.20,171.20,0.00,7.0,1.66,1,171.20,171.20,0.00,14.0,5.0,35.71,1.65
BAHCECI_ONCAN,Pr_28_4_07_Store4_03.txt,Pr_28_4_07_Store4_03,0.79,1,276.00,276.00,0.00,5.0,0.58,1,276.00,276.00,0.00,12.0,9.0,75.0,0.58
BAHCECI_ONCAN,Pr_28_4_07_Store4_02.txt,Pr_28_4_07_Store4_02,1.13,1,279.20,279.20,0.00,7.0,0.56,1,279.20,279.20,0.00,10.0,7.0,70.0,0.56
BAHCECI_ONCAN,Pr_28_4_07_Store4_05.txt,Pr_28_4_07_Store4_05,0.6,1,253.20,253.20,0.00,5.0,0.6,1,253.20,253.20,0.00,8.0,4.0,50.0,0.59
BAHCECI_ONCAN,Pr_28_4_07_Store4_04.txt,Pr_28_4_07_Store4_04,1.01,1,274.40,274.40,0.00,7.0,0.65,1,274.40,274.40,0.00,10.0,7.0,70.0,0.65
BAHCECI_ONCAN,Pr_28_4_07_Store3_21.txt,Pr_28_4_07_Store3_21,2.2,1,174.00,174.00,0.00,16.0,2.23,1,174.00,174.00,0.00,19.0,5.0,26.32,1.86
BAHCECI_ONCAN,Pr_28_4_07_Store3_30.txt,Pr_28_4_07_Store3_30,1.15,1,275.20,275.20,0.00,6.0,1.18,1,275.20,275.20,0.00,12.0,6.0,50.0,1.17
BAHCECI_ONCAN,Pr_28_4_07_Store4_07.txt,Pr_28_4_07_Store4_07,0.6,1,270.40,270.40,0.00,4.0,1.02,1,270.40,270.40,0.00,10.0,4.0,40.0,1.02
BAHCECI_ONCAN,Pr_28_4_07_Store4_09.txt,Pr_28_4_07_Store4_09,0.77,1,263.20,263.20,0.00,6.0,0.47,1,263.20,263.20,0.00,11.0,9.0,81.82,0.47
BAHCECI_ONCAN,Pr_28_4_07_Store4_12.txt,Pr_28_4_07_Store4_12,0.63,1,256.80,256.80,0.00,5.0,0.25,1,256.80,256.80,0.00,7.0,6.0,85.71,0.25
BAHCECI_ONCAN,Pr_28_4_07_Store4_11.txt,Pr_28_4_07_Store4_11,0.78,1,284.80,284.80,0.00,5.0,0.33,1,284.80,284.80,0.00,8.0,6.0,75.0,0.32
BAHCECI_ONCAN,Pr_28_4_07_Store4_06.txt,Pr_28_4_07_Store4_06,1.21,1,269.60,269.60,0.00,7.0,0.83,1,269.60,269.60,0.00,12.0,8.0,66.67,0.83
BAHCECI_ONCAN,Pr_28_4_07_Store4_10.txt,Pr_28_4_07_Store4_10,1.02,1,254.40,254.40,0.00,7.0,0.68,1,254.40,254.40,0.00,10.0,6.0,60.0,0.68
BAHCECI_ONCAN,Pr_28_4_07_Store4_08.txt,Pr_28_4_07_Store4_08,1.36,1,276.40,276.40,0.00,8.0,0.86,1,276.40,276.40,0.00,14.0,10.0,71.43,0.85
BAHCECI_ONCAN,Pr_28_4_07_Store4_15.txt,Pr_28_4_07_Store4_15,0.63,1,263.60,263.60,0.00,5.0,0.56,1,263.60,263.60,0.00,11.0,8.0,72.73,0.56
BAHCECI_ONCAN,Pr_28_4_07_Store4_14.txt,Pr_28_4_07_Store4_14,1.29,1,270.80,270.80,0.00,7.0,0.44,1,270.80,270.80,0.00,11.0,9.0,81.82,0.43
BAHCECI_ONCAN,Pr_28_4_07_Store4_16.txt,Pr_28_4_07_Store4_16,0.75,1,249.20,249.20,0.00,6.0,0.59,1,249.20,249.20,0.00,13.0,10.0,76.92,0.58
BAHCECI_ONCAN,Pr_28_4_07_Store4_13.txt,Pr_28_4_07_Store4_13,1.24,1,273.20,273.20,0.00,7.0,0.87,1,273.20,273.20,0.00,11.0,7.0,63.64,0.87
BAHCECI_ONCAN,Pr_28_4_07_Store4_17.txt,Pr_28_4_07_Store4_17,1.06,1,264.80,264.80,0.00,6.0,0.61,1,264.80,264.80,0.00,11.0,8.0,72.73,0.61
BAHCECI_ONCAN,Pr_28_4_07_Store4_19.txt,Pr_28_4_07_Store4_19,0.69,1,280.00,280.00,0.00,5.0,1.0,1,280.00,280.00,0.00,13.0,8.0,61.54,1.00
BAHCECI_ONCAN,Pr_28_4_07_Store4_18.txt,Pr_28_4_07_Store4_18,1.02,1,254.80,254.80,0.00,7.0,0.86,1,254.80,254.80,0.00,12.0,8.0,66.67,0.86
BAHCECI_ONCAN,Pr_28_4_07_Store4_21.txt,Pr_28_4_07_Store4_21,0.86,1,288.80,288.80,0.00,6.0,0.56,1,288.80,288.80,0.00,13.0,10.0,76.92,0.56
BAHCECI_ONCAN,Pr_28_4_07_Store4_23.txt,Pr_28_4_07_Store4_23,0.86,1,273.20,273.20,0.00,7.0,0.39,1,273.20,273.20,0.00,11.0,9.0,81.82,0.39
BAHCECI_ONCAN,Pr_28_4_07_Store4_25.txt,Pr_28_4_07_Store4_25,0.88,1,270.40,270.40,0.00,6.0,0.26,1,270.40,270.40,0.00,13.0,12.0,92.31,0.25
BAHCECI_ONCAN,Pr_28_4_07_Store4_24.txt,Pr_28_4_07_Store4_24,0.92,1,277.20,277.20,0.00,7.0,0.35,1,277.20,277.20,0.00,10.0,8.0,80.0,0.35
BAHCECI_ONCAN,Pr_28_4_07_Store4_20.txt,Pr_28_4_07_Store4_20,1.54,1,253.20,253.20,0.00,9.0,0.62,1,253.20,253.20,0.00,11.0,8.0,72.73,0.62
BAHCECI_ONCAN,Pr_28_4_07_Store4_22.txt,Pr_28_4_07_Store4_22,1.15,1,278.00,278.00,0.00,7.0,0.71,1,278.00,278.00,0.00,13.0,10.0,76.92,0.71
BAHCECI_ONCAN,Pr_28_4_07_Store3_29.txt,Pr_28_4_07_Store3_29,3.63,1,173.20,173.20,0.00,27.0,3.53,1,173.20,173.20,0.00,27.0,5.0,18.52,1.93
BAHCECI_ONCAN,Pr_28_4_07_Store4_28.txt,Pr_28_4_07_Store4_28,0.79,1,275.20,275.20,0.00,5.0,0.75,1,275.20,275.20,0.00,12.0,8.0,66.67,0.74
BAHCECI_ONCAN,Pr_28_4_07_Store4_30.txt,Pr_28_4_07_Store4_30,0.92,1,263.60,263.60,0.00,7.0,0.51,1,263.60,263.60,0.00,10.0,7.0,70.0,0.51
BAHCECI_ONCAN,Pr_28_4_07_Store4_26.txt,Pr_28_4_07_Store4_26,0.95,1,247.20,247.20,0.00,5.0,1.19,1,247.20,247.20,0.00,15.0,8.0,53.33,1.19
BAHCECI_ONCAN,Pr_28_4_07_Store4_27.txt,Pr_28_4_07_Store4_27,1.27,1,272.00,272.00,0.00,7.0,0.67,1,272.00,272.00,0.00,14.0,10.0,71.43,0.67
BAHCECI_ONCAN,Pr_28_4_07_Store4_29.txt,Pr_28_4_07_Store4_29,0.95,1,282.00,282.00,0.00,7.0,0.69,1,282.00,282.00,0.00,10.0,6.0,60.0,0.69
BAHCECI_ONCAN,Pr_28_4_07_Store5_01.txt,Pr_28_4_07_Store5_01,1.06,1,214.80,214.80,0.00,5.0,0.37,1,214.80,214.80,0.00,10.0,8.0,80.0,0.37
BAHCECI_ONCAN,Pr_28_4_07_Store5_06.txt,Pr_28_4_07_Store5_06,0.55,1,180.80,180.80,0.00,4.0,0.19,1,180.80,180.80,0.00,11.0,10.0,90.91,0.19
BAHCECI_ONCAN,Pr_28_4_07_Store5_02.txt,Pr_28_4_07_Store5_02,1.1,1,178.80,178.80,0.00,9.0,0.9,1,178.80,178.80,0.00,13.0,7.0,53.85,0.90
BAHCECI_ONCAN,Pr_28_4_07_Store5_10.txt,Pr_28_4_07_Store5_10,0.55,1,162.00,162.00,0.00,4.0,0.44,1,162.00,162.00,0.00,10.0,7.0,70.0,0.44
BAHCECI_ONCAN,Pr_28_4_07_Store5_08.txt,Pr_28_4_07_Store5_08,0.85,1,204.00,204.00,0.00,5.0,0.34,1,204.00,204.00,0.00,10.0,8.0,80.0,0.34
BAHCECI_ONCAN,Pr_28_4_07_Store5_03.txt,Pr_28_4_07_Store5_03,1.58,1,214.40,214.40,0.00,10.0,1.04,1,214.40,214.40,0.00,10.0,6.0,60.0,1.04
BAHCECI_ONCAN,Pr_28_4_07_Store5_05.txt,Pr_28_4_07_Store5_05,0.83,1,213.20,213.20,0.00,6.0,1.19,1,213.20,213.20,0.00,13.0,6.0,46.15,1.19
BAHCECI_ONCAN,Pr_28_4_07_Store5_07.txt,Pr_28_4_07_Store5_07,1.41,1,205.20,205.20,0.00,8.0,0.54,1,205.20,205.20,0.00,12.0,8.0,66.67,0.53
BAHCECI_ONCAN,Pr_28_4_07_Store5_13.txt,Pr_28_4_07_Store5_13,0.71,1,168.00,168.00,0.00,5.0,0.53,1,168.00,168.00,0.00,11.0,8.0,72.73,0.53
BAHCECI_ONCAN,Pr_28_4_07_Store5_09.txt,Pr_28_4_07_Store5_09,1.08,1,204.00,204.00,0.00,7.0,0.92,1,204.00,204.00,0.00,9.0,4.0,44.44,0.92
BAHCECI_ONCAN,Pr_28_4_07_Store5_04.txt,Pr_28_4_07_Store5_04,1.27,1,207.20,207.20,0.00,7.0,1.84,1,207.20,207.20,0.00,13.0,6.0,46.15,1.84
BAHCECI_ONCAN,Pr_28_4_07_Store5_12.txt,Pr_28_4_07_Store5_12,0.93,1,209.60,209.60,0.00,8.0,0.92,1,209.60,209.60,0.00,8.0,3.0,37.5,0.92
BAHCECI_ONCAN,Pr_28_4_07_Store5_14.txt,Pr_28_4_07_Store5_14,0.83,1,219.60,219.60,0.00,7.0,0.49,1,219.60,219.60,0.00,8.0,4.0,50.0,0.49
BAHCECI_ONCAN,Pr_28_4_07_Store5_16.txt,Pr_28_4_07_Store5_16,0.73,1,186.00,186.00,0.00,7.0,0.69,1,186.00,186.00,0.00,12.0,8.0,66.67,0.69
BAHCECI_ONCAN,Pr_28_4_07_Store5_11.txt,Pr_28_4_07_Store5_11,1.65,1,215.20,215.20,0.00,7.0,1.21,1,215.20,215.20,0.00,9.0,5.0,55.56,1.21
BAHCECI_ONCAN,Pr_28_4_07_Store5_19.txt,Pr_28_4_07_Store5_19,0.54,1,220.80,220.80,0.00,3.0,0.7,1,220.80,220.80,0.00,8.0,4.0,50.0,0.70
BAHCECI_ONCAN,Pr_28_4_07_Store5_18.txt,Pr_28_4_07_Store5_18,0.83,1,179.60,179.60,0.00,7.0,0.66,1,179.60,179.60,0.00,10.0,6.0,60.0,0.66
BAHCECI_ONCAN,Pr_28_4_07_Store5_17.txt,Pr_28_4_07_Store5_17,0.92,1,187.20,187.20,0.00,5.0,0.9,1,187.20,187.20,0.00,11.0,6.0,54.55,0.90
BAHCECI_ONCAN,Pr_28_4_07_Store5_20.txt,Pr_28_4_07_Store5_20,1.31,1,222.80,222.80,0.00,7.0,0.56,1,222.80,222.80,0.00,8.0,4.0,50.0,0.55
BAHCECI_ONCAN,Pr_28_4_07_Store5_21.txt,Pr_28_4_07_Store5_21,1.04,1,183.20,183.20,0.00,7.0,0.74,1,183.20,183.20,0.00,15.0,12.0,80.0,0.74
BAHCECI_ONCAN,Pr_28_4_07_Store5_22.txt,Pr_28_4_07_Store5_22,0.84,1,213.20,213.20,0.00,6.0,0.85,1,213.20,213.20,0.00,10.0,5.0,50.0,0.85
BAHCECI_ONCAN,Pr_28_4_07_Store5_23.txt,Pr_28_4_07_Store5_23,0.74,1,176.00,176.00,0.00,7.0,0.85,1,176.00,176.00,0.00,10.0,5.0,50.0,0.85
BAHCECI_ONCAN,Pr_28_4_07_Store5_15.txt,Pr_28_4_07_Store5_15,1.54,1,256.80,256.80,0.00,9.0,1.31,1,256.80,256.80,0.00,12.0,6.0,50.0,1.30
BAHCECI_ONCAN,Pr_28_4_07_Store5_27.txt,Pr_28_4_07_Store5_27,1.32,1,203.20,203.20,0.00,7.0,0.69,1,203.20,203.20,0.00,9.0,6.0,66.67,0.68
BAHCECI_ONCAN,Pr_28_4_07_Store5_29.txt,Pr_28_4_07_Store5_29,0.91,1,229.60,229.60,0.00,6.0,0.65,1,229.60,229.60,0.00,12.0,8.0,66.67,0.64
BAHCECI_ONCAN,Pr_28_4_07_Store5_25.txt,Pr_28_4_07_Store5_25,1.44,1,194.80,194.80,0.00,8.0,1.11,1,194.80,194.80,0.00,12.0,6.0,50.0,1.11
BAHCECI_ONCAN,Pr_28_4_07_Store5_26.txt,Pr_28_4_07_Store5_26,1.2,1,192.40,192.40,0.00,6.0,1.38,1,192.40,192.40,0.00,11.0,4.0,36.36,1.37
BAHCECI_ONCAN,Pr_28_4_07_Store5_28.txt,Pr_28_4_07_Store5_28,1.31,1,225.60,225.60,0.00,8.0,1.0,1,225.60,225.60,0.00,11.0,6.0,54.55,1.00
BAHCECI_ONCAN,Pr_28_4_07_Store5_30.txt,Pr_28_4_07_Store5_30,1.23,1,200.80,200.80,0.00,7.0,0.66,1,200.80,200.80,0.00,10.0,7.0,70.0,0.64
BAHCECI_ONCAN,Pr_28_4_07_Store5_24.txt,Pr_28_4_07_Store5_24,2.55,1,208.00,208.00,0.00,13.0,2.05,1,208.00,208.00,0.00,14.0,6.0,42.86,2.04
BAHCECI_ONCAN,Pr_30_1_30_Store1_02.txt,Pr_30_1_30_Store1_02,2.32,1,129.20,129.20,0.00,20.0,1.2,1,129.20,129.20,0.00,22.0,14.0,63.64,1.20
BAHCECI_ONCAN,Pr_30_1_30_Store1_01.txt,Pr_30_1_30_Store1_01,2.34,1,139.20,139.20,0.00,19.0,1.92,1,139.20,139.20,0.00,33.0,22.0,66.67,1.92
BAHCECI_ONCAN,Pr_30_1_30_Store1_09.txt,Pr_30_1_30_Store1_09,2.08,1,137.20,137.20,0.00,17.0,0.72,1,137.20,137.20,0.00,24.0,19.0,79.17,0.72
BAHCECI_ONCAN,Pr_30_1_30_Store1_08.txt,Pr_30_1_30_Store1_08,1.63,1,131.20,131.20,0.00,17.0,1.2,1,131.20,131.20,0.00,43.0,34.0,79.07,1.20
BAHCECI_ONCAN,Pr_30_1_30_Store1_03.txt,Pr_30_1_30_Store1_03,3.46,1,132.00,132.00,0.00,23.0,1.36,1,132.00,132.00,0.00,22.0,14.0,63.64,1.36
BAHCECI_ONCAN,Pr_30_1_30_Store1_05.txt,Pr_30_1_30_Store1_05,2.63,1,127.20,127.20,0.00,21.0,1.61,1,127.20,127.20,0.00,25.0,14.0,56.0,1.61
BAHCECI_ONCAN,Pr_30_1_30_Store1_04.txt,Pr_30_1_30_Store1_04,3.04,1,137.20,137.20,0.00,25.0,1.78,1,137.20,137.20,0.00,32.0,19.0,59.38,1.77
BAHCECI_ONCAN,Pr_30_1_30_Store1_07.txt,Pr_30_1_30_Store1_07,2.95,1,132.40,132.40,0.00,21.0,1.61,1,132.40,132.40,0.00,35.0,25.0,71.43,1.60
BAHCECI_ONCAN,Pr_30_1_30_Store1_06.txt,Pr_30_1_30_Store1_06,3.97,1,131.20,131.20,0.00,30.0,1.55,1,131.20,131.20,0.00,31.0,21.0,67.74,1.55
BAHCECI_ONCAN,Pr_30_1_30_Store1_10.txt,Pr_30_1_30_Store1_10,2.18,1,119.20,119.20,0.00,17.0,1.72,1,119.20,119.20,0.00,33.0,21.0,63.64,1.72
BAHCECI_ONCAN,Pr_30_1_30_Store1_11.txt,Pr_30_1_30_Store1_11,2.32,1,137.20,137.20,0.00,18.0,1.57,1,137.20,137.20,0.00,50.0,41.0,82.0,1.56
BAHCECI_ONCAN,Pr_30_1_30_Store1_12.txt,Pr_30_1_30_Store1_12,2.44,1,129.20,129.20,0.00,18.0,1.0,1,129.20,129.20,0.00,35.0,28.0,80.0,0.99
BAHCECI_ONCAN,Pr_30_1_30_Store1_15.txt,Pr_30_1_30_Store1_15,2.57,1,137.20,137.20,0.00,18.0,0.9,1,137.20,137.20,0.00,20.0,13.0,65.0,0.89
BAHCECI_ONCAN,Pr_30_1_30_Store1_14.txt,Pr_30_1_30_Store1_14,2.58,1,135.20,135.20,0.00,22.0,1.47,1,135.20,135.20,0.00,27.0,16.0,59.26,1.47
BAHCECI_ONCAN,Pr_30_1_30_Store1_13.txt,Pr_30_1_30_Store1_13,2.6,1,139.20,139.20,0.00,19.0,1.58,1,139.20,139.20,0.00,27.0,16.0,59.26,1.58
BAHCECI_ONCAN,Pr_30_1_30_Store1_17.txt,Pr_30_1_30_Store1_17,2.81,1,123.20,123.20,0.00,20.0,0.85,1,123.20,123.20,0.00,31.0,25.0,80.65,0.85
BAHCECI_ONCAN,Pr_30_1_30_Store1_18.txt,Pr_30_1_30_Store1_18,2.21,1,145.20,145.20,0.00,21.0,1.57,1,145.20,145.20,0.00,27.0,13.0,48.15,1.57
BAHCECI_ONCAN,Pr_30_1_30_Store1_22.txt,Pr_30_1_30_Store1_22,2.07,1,133.20,133.20,0.00,16.0,0.73,1,133.20,133.20,0.00,17.0,11.0,64.71,0.73
BAHCECI_ONCAN,Pr_30_1_30_Store1_19.txt,Pr_30_1_30_Store1_19,2.42,1,145.20,145.20,0.00,16.0,1.07,1,145.20,145.20,0.00,30.0,22.0,73.33,1.07
BAHCECI_ONCAN,Pr_30_1_30_Store1_21.txt,Pr_30_1_30_Store1_21,2.42,1,133.20,133.20,0.00,22.0,0.74,1,133.20,133.20,0.00,23.0,18.0,78.26,0.74
BAHCECI_ONCAN,Pr_30_1_30_Store1_20.txt,Pr_30_1_30_Store1_20,2.64,1,127.20,127.20,0.00,21.0,0.75,1,127.20,127.20,0.00,24.0,19.0,79.17,0.75
BAHCECI_ONCAN,Pr_30_1_30_Store1_16.txt,Pr_30_1_30_Store1_16,3.48,1,135.20,135.20,0.00,22.0,1.86,1,135.20,135.20,0.00,30.0,19.0,63.33,1.85
BAHCECI_ONCAN,Pr_30_1_30_Store1_24.txt,Pr_30_1_30_Store1_24,2.18,1,123.20,123.20,0.00,17.0,0.94,1,123.20,123.20,0.00,20.0,14.0,70.0,0.93
BAHCECI_ONCAN,Pr_30_1_30_Store1_23.txt,Pr_30_1_30_Store1_23,2.37,1,143.20,143.20,0.00,17.0,1.34,1,143.20,143.20,0.00,40.0,31.0,77.5,1.34
BAHCECI_ONCAN,Pr_30_1_30_Store1_26.txt,Pr_30_1_30_Store1_26,1.41,1,135.20,135.20,0.00,14.0,0.86,1,135.20,135.20,0.00,24.0,18.0,75.0,0.86
BAHCECI_ONCAN,Pr_30_1_30_Store2_02.txt,Pr_30_1_30_Store2_02,0.9,1,77.20,77.20,0.00,15.0,0.51,1,77.20,77.20,0.00,31.0,27.0,87.1,0.50
BAHCECI_ONCAN,Pr_30_1_30_Store1_25.txt,Pr_30_1_30_Store1_25,2.71,1,137.20,137.20,0.00,16.0,0.99,1,137.20,137.20,0.00,30.0,23.0,76.67,0.99
BAHCECI_ONCAN,Pr_30_1_30_Store2_01.txt,Pr_30_1_30_Store2_01,1.22,1,95.20,95.20,0.00,13.0,0.69,1,95.20,95.20,0.00,38.0,33.0,86.84,0.69
BAHCECI_ONCAN,Pr_30_1_30_Store1_27.txt,Pr_30_1_30_Store1_27,2.09,1,135.20,135.20,0.00,15.0,0.65,1,135.20,135.20,0.00,17.0,13.0,76.47,0.64
BAHCECI_ONCAN,Pr_30_1_30_Store2_03.txt,Pr_30_1_30_Store2_03,0.91,1,83.20,83.20,0.00,13.0,0.76,1,83.20,83.20,0.00,28.0,21.0,75.0,0.76
BAHCECI_ONCAN,Pr_30_1_30_Store2_05.txt,Pr_30_1_30_Store2_05,1.21,1,93.20,93.20,0.00,16.0,0.42,1,93.20,93.20,0.00,23.0,19.0,82.61,0.42
BAHCECI_ONCAN,Pr_30_1_30_Store1_29.txt,Pr_30_1_30_Store1_29,1.92,1,131.20,131.20,0.00,16.0,1.36,1,131.20,131.20,0.00,23.0,13.0,56.52,1.35
BAHCECI_ONCAN,Pr_30_1_30_Store2_08.txt,Pr_30_1_30_Store2_08,0.81,1,77.20,77.20,0.00,15.0,0.43,1,77.20,77.20,0.00,25.0,20.0,80.0,0.43
BAHCECI_ONCAN,Pr_30_1_30_Store1_28.txt,Pr_30_1_30_Store1_28,2.28,1,123.20,123.20,0.00,22.0,1.41,1,123.20,123.20,0.00,30.0,20.0,66.67,1.41
BAHCECI_ONCAN,Pr_30_1_30_Store2_06.txt,Pr_30_1_30_Store2_06,1.08,1,99.20,99.20,0.00,15.0,0.79,1,99.20,99.20,0.00,26.0,18.0,69.23,0.79
BAHCECI_ONCAN,Pr_30_1_30_Store2_09.txt,Pr_30_1_30_Store2_09,0.94,1,85.20,85.20,0.00,14.0,0.63,1,85.20,85.20,0.00,29.0,24.0,82.76,0.62
BAHCECI_ONCAN,Pr_30_1_30_Store2_07.txt,Pr_30_1_30_Store2_07,1.52,1,89.20,89.20,0.00,16.0,0.53,1,89.20,89.20,0.00,22.0,18.0,81.82,0.52
BAHCECI_ONCAN,Pr_30_1_30_Store2_04.txt,Pr_30_1_30_Store2_04,2.13,1,111.20,111.20,0.00,19.0,0.69,1,111.20,111.20,0.00,29.0,24.0,82.76,0.68
BAHCECI_ONCAN,Pr_30_1_30_Store1_30.txt,Pr_30_1_30_Store1_30,3.27,1,129.20,129.20,0.00,27.0,1.36,1,129.20,129.20,0.00,27.0,17.0,62.96,1.36
BAHCECI_ONCAN,Pr_30_1_30_Store2_11.txt,Pr_30_1_30_Store2_11,0.96,1,92.40,92.40,0.00,12.0,0.55,1,92.40,92.40,0.00,21.0,15.0,71.43,0.55
BAHCECI_ONCAN,Pr_30_1_30_Store2_13.txt,Pr_30_1_30_Store2_13,1.22,1,105.20,105.20,0.00,14.0,0.61,1,105.20,105.20,0.00,24.0,18.0,75.0,0.61
BAHCECI_ONCAN,Pr_30_1_30_Store2_15.txt,Pr_30_1_30_Store2_15,1.31,1,97.20,97.20,0.00,15.0,0.58,1,97.20,97.20,0.00,16.0,11.0,68.75,0.58
BAHCECI_ONCAN,Pr_30_1_30_Store2_12.txt,Pr_30_1_30_Store2_12,1.6,1,117.20,117.20,0.00,15.0,0.86,1,117.20,117.20,0.00,21.0,13.0,61.9,0.86
