Benchmark_set,Instance Group,Instance,Vanilla Time,Vanilla #Opt,Vanilla UB,Vanilla LB,Vanilla Gap,Vanilla CG Iter,Adaptive Time,Adaptive #Opt,Adaptive UB,Adaptive LB,Adaptive Gap,Adaptive CG Iter,Adaptive Heur Calls,Heur Success %
BAHCECI_ONCAN,Pr_30_1_30_Store2_04.txt,Pr_30_1_30_Store2_04,2.13,1,111.2,111.2,0,19,0.69,1,111.2,111.2,0,29,24,82.76
BAHCECI_ONCAN,Pr_30_1_30_Store1_30.txt,Pr_30_1_30_Store1_30,3.27,1,129.2,129.2,0,27,1.36,1,129.2,129.2,0,27,17,62.96
BAHCECI_ONCAN,Pr_30_1_30_Store2_11.txt,Pr_30_1_30_Store2_11,0.96,1,92.4,92.4,0,12,0.55,1,92.4,92.4,0,21,15,71.43
BAHCECI_ONCAN,Pr_30_1_30_Store2_13.txt,Pr_30_1_30_Store2_13,1.22,1,105.2,105.2,0,14,0.61,1,105.2,105.2,0,24,18,75
BAHCECI_ONCAN,Pr_30_1_30_Store2_15.txt,Pr_30_1_30_Store2_15,1.31,1,97.2,97.2,0,15,0.58,1,97.2,97.2,0,16,11,68.75
BAHCECI_ONCAN,Pr_30_1_30_Store2_12.txt,Pr_30_1_30_Store2_12,1.6,1,117.2,117.2,0,15,0.86,1,117.2,117.2,0,21,13,61.9
BAHCECI_ONCAN,Pr_30_1_30_Store2_19.txt,Pr_30_1_30_Store2_19,0.83,1,73.2,73.2,0,13,0.22,1,73.2,73.2,0,18,16,88.89
BAHCECI_ONCAN,Pr_30_1_30_Store2_16.txt,Pr_30_1_30_Store2_16,1.33,1,97.2,97.2,0,21,0.55,1,97.2,97.2,0,26,20,76.92
BAHCECI_ONCAN,Pr_30_1_30_Store2_10.txt,Pr_30_1_30_Store2_10,1.84,1,119.2,119.2,0,20,1.11,1,119.2,119.2,0,27,18,66.67
BAHCECI_ONCAN,Pr_30_1_30_Store2_17.txt,Pr_30_1_30_Store2_17,1.8,1,95.2,95.2,0,22,0.31,1,95.2,95.2,0,21,18,85.71
BAHCECI_ONCAN,Pr_30_1_30_Store2_18.txt,Pr_30_1_30_Store2_18,1.45,1,105.2,105.2,0,21,1.07,1,105.2,105.2,0,34,24,70.59
BAHCECI_ONCAN,Pr_30_1_30_Store2_14.txt,Pr_30_1_30_Store2_14,2.16,1,121.2,121.2,0,21,1.17,1,121.2,121.2,0,62,54,87.1
BAHCECI_ONCAN,Pr_30_1_30_Store2_21.txt,Pr_30_1_30_Store2_21,0.98,1,99.2,99.2,0,14,0.89,1,99.2,99.2,0,35,26,74.29
BAHCECI_ONCAN,Pr_30_1_30_Store2_24.txt,Pr_30_1_30_Store2_24,1.01,1,87.2,87.2,0,15,0.46,1,87.2,87.2,0,23,18,78.26
BAHCECI_ONCAN,Pr_30_1_30_Store2_20.txt,Pr_30_1_30_Store2_20,2,1,117.2,117.2,0,22,0.61,1,117.2,117.2,0,33,28,84.85
BAHCECI_ONCAN,Pr_30_1_30_Store2_23.txt,Pr_30_1_30_Store2_23,1.46,1,125.2,125.2,0,14,0.46,1,125.2,125.2,0,21,17,80.95
BAHCECI_ONCAN,Pr_30_1_30_Store2_26.txt,Pr_30_1_30_Store2_26,1.29,1,99.2,99.2,0,16,0.68,1,99.2,99.2,0,27,21,77.78
BAHCECI_ONCAN,Pr_30_1_30_Store2_22.txt,Pr_30_1_30_Store2_22,1.37,1,121.2,121.2,0,18,1.33,1,121.2,121.2,0,32,21,65.62
BAHCECI_ONCAN,Pr_30_1_30_Store2_25.txt,Pr_30_1_30_Store2_25,1.99,1,128,128,0,19,0.7,1,128,128,0,19,12,63.16
BAHCECI_ONCAN,Pr_30_1_30_Store2_27.txt,Pr_30_1_30_Store2_27,1.47,1,93.2,93.2,0,18,1.04,1,93.2,93.2,0,37,26,70.27
BAHCECI_ONCAN,Pr_30_1_30_Store3_01.txt,Pr_30_1_30_Store3_01,1.27,1,87.6,87.6,0,15,0.41,1,87.6,87.6,0,32,29,90.62
BAHCECI_ONCAN,Pr_30_1_30_Store3_02.txt,Pr_30_1_30_Store3_02,1.14,1,77.6,77.6,0,16,0.47,1,77.6,77.6,0,23,18,78.26
BAHCECI_ONCAN,Pr_30_1_30_Store2_28.txt,Pr_30_1_30_Store2_28,1.5,1,101.2,101.2,0,15,0.69,1,101.2,101.2,0,25,19,76
BAHCECI_ONCAN,Pr_30_1_30_Store2_30.txt,Pr_30_1_30_Store2_30,1.82,1,95.2,95.2,0,17,0.58,1,95.2,95.2,0,20,16,80
BAHCECI_ONCAN,Pr_30_1_30_Store2_29.txt,Pr_30_1_30_Store2_29,1.58,1,107.2,107.2,0,17,0.97,1,107.2,107.2,0,41,33,80.49
BAHCECI_ONCAN,Pr_30_1_30_Store3_06.txt,Pr_30_1_30_Store3_06,1.37,1,91.2,91.2,0,15,0.46,1,91.2,91.2,0,40,37,92.5
BAHCECI_ONCAN,Pr_30_1_30_Store3_04.txt,Pr_30_1_30_Store3_04,1.68,1,86.4,86.4,0,13,0.79,1,86.4,86.4,0,34,29,85.29
BAHCECI_ONCAN,Pr_30_1_30_Store3_03.txt,Pr_30_1_30_Store3_03,1.98,1,71.2,71.2,0,21,0.86,1,71.2,71.2,0,33,26,78.79
BAHCECI_ONCAN,Pr_30_1_30_Store3_10.txt,Pr_30_1_30_Store3_10,1.28,1,70.8,70.8,0,15,0.62,1,70.8,70.8,0,36,31,86.11
BAHCECI_ONCAN,Pr_30_1_30_Store3_09.txt,Pr_30_1_30_Store3_09,1.78,1,105.2,105.2,0,14,0.37,1,105.2,105.2,0,24,22,91.67
BAHCECI_ONCAN,Pr_30_1_30_Store3_12.txt,Pr_30_1_30_Store3_12,1.45,1,78,78,0,20,0.36,1,78,78,0,27,24,88.89
BAHCECI_ONCAN,Pr_30_1_30_Store3_07.txt,Pr_30_1_30_Store3_07,2.01,1,72,72,0,22,0.67,1,72,72,0,22,17,77.27
BAHCECI_ONCAN,Pr_30_1_30_Store3_05.txt,Pr_30_1_30_Store3_05,1.83,1,95.2,95.2,0,15,1.27,1,95.2,95.2,0,36,27,75
BAHCECI_ONCAN,Pr_30_1_30_Store3_11.txt,Pr_30_1_30_Store3_11,2.18,1,88.4,88.4,0,18,0.37,1,88.4,88.4,0,33,31,93.94
BAHCECI_ONCAN,Pr_30_1_30_Store3_08.txt,Pr_30_1_30_Store3_08,3.05,1,97.2,97.2,0,25,1.05,1,97.2,97.2,0,35,28,80
BAHCECI_ONCAN,Pr_30_1_30_Store3_13.txt,Pr_30_1_30_Store3_13,2.32,1,78.8,78.8,0,19,0.51,1,78.8,78.8,0,24,21,87.5
BAHCECI_ONCAN,Pr_30_1_30_Store3_18.txt,Pr_30_1_30_Store3_18,1.47,1,71.2,71.2,0,17,0.45,1,71.2,71.2,0,23,19,82.61
BAHCECI_ONCAN,Pr_30_1_30_Store3_16.txt,Pr_30_1_30_Store3_16,2.27,1,97.2,97.2,0,24,0.59,1,97.2,97.2,0,36,32,88.89
BAHCECI_ONCAN,Pr_30_1_30_Store3_14.txt,Pr_30_1_30_Store3_14,2.69,1,72.8,72.8,0,20,0.84,1,72.8,72.8,0,63,59,93.65
BAHCECI_ONCAN,Pr_30_1_30_Store3_15.txt,Pr_30_1_30_Store3_15,2.83,1,81.6,81.6,0,22,0.78,1,81.6,81.6,0,20,15,75
BAHCECI_ONCAN,Pr_30_1_30_Store3_20.txt,Pr_30_1_30_Store3_20,2.02,1,93.2,93.2,0,20,0.82,1,93.2,93.2,0,27,21,77.78
BAHCECI_ONCAN,Pr_30_1_30_Store3_17.txt,Pr_30_1_30_Store3_17,2.01,1,88.4,88.4,0,19,1.34,1,88.4,88.4,0,42,33,78.57
BAHCECI_ONCAN,Pr_30_1_30_Store3_24.txt,Pr_30_1_30_Store3_24,1.24,1,72.4,72.4,0,12,0.17,1,72.4,72.4,0,17,16,94.12
BAHCECI_ONCAN,Pr_30_1_30_Store3_21.txt,Pr_30_1_30_Store3_21,1.37,1,98.4,98.4,0,14,1.64,1,98.4,98.4,0,41,27,65.85
BAHCECI_ONCAN,Pr_30_1_30_Store3_19.txt,Pr_30_1_30_Store3_19,2.29,1,83.6,83.6,0,22,1.56,1,83.6,83.6,0,40,28,70
BAHCECI_ONCAN,Pr_30_1_30_Store3_25.txt,Pr_30_1_30_Store3_25,1.38,1,69.2,69.2,0,14,0.77,1,69.2,69.2,0,52,47,90.38
BAHCECI_ONCAN,Pr_30_1_30_Store3_29.txt,Pr_30_1_30_Store3_29,1.52,1,113.2,113.2,0,13,0.26,1,113.2,113.2,0,15,13,86.67
BAHCECI_ONCAN,Pr_30_1_30_Store3_28.txt,Pr_30_1_30_Store3_28,2.12,1,54.4,54.4,0,17,0.36,1,54.4,54.4,0,17,15,88.24
BAHCECI_ONCAN,Pr_30_1_30_Store3_23.txt,Pr_30_1_30_Store3_23,2.54,1,86.4,86.4,0,23,1.26,1,86.4,86.4,0,51,42,82.35
BAHCECI_ONCAN,Pr_30_1_30_Store3_22.txt,Pr_30_1_30_Store3_22,3.05,1,86.4,86.4,0,18,0.96,1,86.4,86.4,0,37,32,86.49
BAHCECI_ONCAN,Pr_30_1_30_Store4_02.txt,Pr_30_1_30_Store4_02,1.23,1,95.2,95.2,0,14,0.61,1,95.2,95.2,0,32,26,81.25
BAHCECI_ONCAN,Pr_30_1_30_Store3_27.txt,Pr_30_1_30_Store3_27,2.56,1,63.2,63.2,0,18,0.75,1,63.2,63.2,0,27,23,85.19
BAHCECI_ONCAN,Pr_30_1_30_Store4_01.txt,Pr_30_1_30_Store4_01,1.66,1,111.2,111.2,0,20,0.79,1,111.2,111.2,0,23,18,78.26
BAHCECI_ONCAN,Pr_30_1_30_Store3_30.txt,Pr_30_1_30_Store3_30,2.28,1,80.8,80.8,0,24,1,1,80.8,80.8,0,35,28,80
BAHCECI_ONCAN,Pr_30_1_30_Store3_26.txt,Pr_30_1_30_Store3_26,2.75,1,84.8,84.8,0,18,1.44,1,84.8,84.8,0,35,27,77.14
BAHCECI_ONCAN,Pr_30_1_30_Store4_03.txt,Pr_30_1_30_Store4_03,1.64,1,101.2,101.2,0,20,0.54,1,101.2,101.2,0,25,19,76
BAHCECI_ONCAN,Pr_30_1_30_Store4_06.txt,Pr_30_1_30_Store4_06,1.15,1,94,94,0,13,0.42,1,94,94,0,16,12,75
BAHCECI_ONCAN,Pr_30_1_30_Store4_04.txt,Pr_30_1_30_Store4_04,1.85,1,93.2,93.2,0,31,0.56,1,93.2,93.2,0,24,19,79.17
BAHCECI_ONCAN,Pr_30_1_30_Store4_05.txt,Pr_30_1_30_Store4_05,1.85,1,105.2,105.2,0,20,0.43,1,105.2,105.2,0,15,11,73.33
BAHCECI_ONCAN,Pr_30_1_30_Store4_07.txt,Pr_30_1_30_Store4_07,1.51,1,101.2,101.2,0,15,0.59,1,101.2,101.2,0,20,15,75
BAHCECI_ONCAN,Pr_30_1_30_Store4_09.txt,Pr_30_1_30_Store4_09,1.08,1,97.2,97.2,0,14,0.65,1,97.2,97.2,0,26,20,76.92
BAHCECI_ONCAN,Pr_30_1_30_Store4_08.txt,Pr_30_1_30_Store4_08,1.54,1,103.2,103.2,0,21,1.04,1,103.2,103.2,0,32,20,62.5
BAHCECI_ONCAN,Pr_30_1_30_Store4_10.txt,Pr_30_1_30_Store4_10,1.34,1,93.2,93.2,0,21,0.8,1,93.2,93.2,0,31,22,70.97
BAHCECI_ONCAN,Pr_30_1_30_Store4_11.txt,Pr_30_1_30_Store4_11,1.55,1,107.2,107.2,0,16,0.74,1,107.2,107.2,0,31,24,77.42
BAHCECI_ONCAN,Pr_30_1_30_Store4_13.txt,Pr_30_1_30_Store4_13,1.68,1,103.2,103.2,0,19,0.49,1,103.2,103.2,0,19,14,73.68
BAHCECI_ONCAN,Pr_30_1_30_Store4_12.txt,Pr_30_1_30_Store4_12,1.28,1,99.2,99.2,0,14,0.98,1,99.2,99.2,0,30,20,66.67
BAHCECI_ONCAN,Pr_30_1_30_Store4_14.txt,Pr_30_1_30_Store4_14,1.27,1,103.2,103.2,0,14,0.59,1,103.2,103.2,0,20,15,75
BAHCECI_ONCAN,Pr_30_1_30_Store4_16.txt,Pr_30_1_30_Store4_16,1.29,1,95.2,95.2,0,17,0.52,1,95.2,95.2,0,19,14,73.68
BAHCECI_ONCAN,Pr_30_1_30_Store4_18.txt,Pr_30_1_30_Store4_18,1.48,1,95.2,95.2,0,20,0.78,1,95.2,95.2,0,32,25,78.12
BAHCECI_ONCAN,Pr_30_1_30_Store4_22.txt,Pr_30_1_30_Store4_22,1.29,1,93.2,93.2,0,17,0.14,1,93.2,93.2,0,12,11,91.67
BAHCECI_ONCAN,Pr_30_1_30_Store4_23.txt,Pr_30_1_30_Store4_23,1.21,1,95.2,95.2,0,13,0.35,1,95.2,95.2,0,19,16,84.21
BAHCECI_ONCAN,Pr_30_1_30_Store4_21.txt,Pr_30_1_30_Store4_21,1.17,1,97.2,97.2,0,14,0.57,1,97.2,97.2,0,26,20,76.92
BAHCECI_ONCAN,Pr_30_1_30_Store4_20.txt,Pr_30_1_30_Store4_20,1.6,1,97.2,97.2,0,15,0.99,1,97.2,97.2,0,27,18,66.67
BAHCECI_ONCAN,Pr_30_1_30_Store4_17.txt,Pr_30_1_30_Store4_17,2.52,1,117.2,117.2,0,22,0.69,1,117.2,117.2,0,18,13,72.22
BAHCECI_ONCAN,Pr_30_1_30_Store4_19.txt,Pr_30_1_30_Store4_19,1.96,1,105.2,105.2,0,18,0.75,1,105.2,105.2,0,21,14,66.67
BAHCECI_ONCAN,Pr_30_1_30_Store4_15.txt,Pr_30_1_30_Store4_15,2.94,1,111.2,111.2,0,24,1.17,1,111.2,111.2,0,27,16,59.26
BAHCECI_ONCAN,Pr_30_1_30_Store4_24.txt,Pr_30_1_30_Store4_24,1.8,1,97.2,97.2,0,22,0.76,1,97.2,97.2,0,27,20,74.07
BAHCECI_ONCAN,Pr_30_1_30_Store4_26.txt,Pr_30_1_30_Store4_26,1.15,1,93.2,93.2,0,15,0.59,1,93.2,93.2,0,31,25,80.65
BAHCECI_ONCAN,Pr_30_1_30_Store4_25.txt,Pr_30_1_30_Store4_25,1.64,1,105.2,105.2,0,19,0.83,1,105.2,105.2,0,26,20,76.92
BAHCECI_ONCAN,Pr_30_1_30_Store4_27.txt,Pr_30_1_30_Store4_27,1.18,1,93.2,93.2,0,17,0.89,1,93.2,93.2,0,33,23,69.7
BAHCECI_ONCAN,Pr_30_1_30_Store4_29.txt,Pr_30_1_30_Store4_29,1.49,1,95.2,95.2,0,15,0.44,1,95.2,95.2,0,18,15,83.33
BAHCECI_ONCAN,Pr_30_1_30_Store5_02.txt,Pr_30_1_30_Store5_02,1.18,1,83.6,83.6,0,13,0.4,1,83.6,83.6,0,18,15,83.33
BAHCECI_ONCAN,Pr_30_1_30_Store5_04.txt,Pr_30_1_30_Store5_04,1.06,1,101.2,101.2,0,13,0.41,1,101.2,101.2,0,21,18,85.71
BAHCECI_ONCAN,Pr_30_1_30_Store4_30.txt,Pr_30_1_30_Store4_30,1.72,1,103.2,103.2,0,21,0.58,1,103.2,103.2,0,18,12,66.67
BAHCECI_ONCAN,Pr_30_1_30_Store4_28.txt,Pr_30_1_30_Store4_28,2.18,1,112,112,0,14,0.81,1,112,112,0,27,20,74.07
BAHCECI_ONCAN,Pr_30_1_30_Store5_01.txt,Pr_30_1_30_Store5_01,1.68,1,93.6,93.6,0,20,0.92,1,93.6,93.6,0,39,30,76.92
BAHCECI_ONCAN,Pr_30_1_30_Store5_06.txt,Pr_30_1_30_Store5_06,1.43,1,107.2,107.2,0,18,0.92,1,107.2,107.2,0,38,30,78.95
BAHCECI_ONCAN,Pr_30_1_30_Store5_05.txt,Pr_30_1_30_Store5_05,1.75,1,96.4,96.4,0,20,0.83,1,96.4,96.4,0,38,31,81.58
BAHCECI_ONCAN,Pr_30_1_30_Store5_10.txt,Pr_30_1_30_Store5_10,0.94,1,79.6,79.6,0,15,0.42,1,79.6,79.6,0,28,24,85.71
BAHCECI_ONCAN,Pr_30_1_30_Store5_07.txt,Pr_30_1_30_Store5_07,1.18,1,91.6,91.6,0,13,1.08,1,91.6,91.6,0,44,36,81.82
BAHCECI_ONCAN,Pr_30_1_30_Store5_11.txt,Pr_30_1_30_Store5_11,1.09,1,99.2,99.2,0,14,0.6,1,99.2,99.2,0,24,18,75
BAHCECI_ONCAN,Pr_30_1_30_Store5_08.txt,Pr_30_1_30_Store5_08,1.81,1,103.2,103.2,0,17,0.55,1,103.2,103.2,0,30,26,86.67
BAHCECI_ONCAN,Pr_30_1_30_Store5_12.txt,Pr_30_1_30_Store5_12,1.08,1,74.8,74.8,0,16,0.43,1,74.8,74.8,0,27,23,85.19
BAHCECI_ONCAN,Pr_30_1_30_Store5_03.txt,Pr_30_1_30_Store5_03,2.72,1,104.4,104.4,0,20,0.89,1,104.4,104.4,0,20,14,70
BAHCECI_ONCAN,Pr_30_1_30_Store5_09.txt,Pr_30_1_30_Store5_09,2.14,1,78,78,0,21,0.53,1,78,78,0,23,19,82.61
BAHCECI_ONCAN,Pr_30_1_30_Store5_13.txt,Pr_30_1_30_Store5_13,1.87,1,98.4,98.4,0,20,0.49,1,98.4,98.4,0,18,14,77.78
BAHCECI_ONCAN,Pr_30_1_30_Store5_16.txt,Pr_30_1_30_Store5_16,1.17,1,67.2,67.2,0,13,0.75,1,67.2,67.2,0,32,26,81.25
BAHCECI_ONCAN,Pr_30_1_30_Store5_14.txt,Pr_30_1_30_Store5_14,1.96,1,86.4,86.4,0,19,0.16,1,86.4,86.4,0,15,14,93.33
BAHCECI_ONCAN,Pr_30_1_30_Store5_22.txt,Pr_30_1_30_Store5_22,1.13,1,100.4,100.4,0,14,0.36,1,100.4,100.4,0,23,20,86.96
BAHCECI_ONCAN,Pr_30_1_30_Store5_17.txt,Pr_30_1_30_Store5_17,1.39,1,96.4,96.4,0,14,0.78,1,96.4,96.4,0,27,20,74.07
BAHCECI_ONCAN,Pr_30_1_30_Store5_15.txt,Pr_30_1_30_Store5_15,1.88,1,90.8,90.8,0,15,0.67,1,90.8,90.8,0,28,23,82.14
BAHCECI_ONCAN,Pr_30_1_30_Store5_18.txt,Pr_30_1_30_Store5_18,1.48,1,102.4,102.4,0,18,0.76,1,102.4,102.4,0,24,18,75
BAHCECI_ONCAN,Pr_30_1_30_Store5_20.txt,Pr_30_1_30_Store5_20,1.26,1,97.2,97.2,0,19,0.82,1,97.2,97.2,0,42,35,83.33
BAHCECI_ONCAN,Pr_30_1_30_Store5_21.txt,Pr_30_1_30_Store5_21,1.65,1,82.8,82.8,0,19,0.55,1,82.8,82.8,0,26,22,84.62
BAHCECI_ONCAN,Pr_30_1_30_Store5_19.txt,Pr_30_1_30_Store5_19,1.75,1,94.4,94.4,0,19,0.68,1,94.4,94.4,0,36,31,86.11
BAHCECI_ONCAN,Pr_30_1_30_Store5_23.txt,Pr_30_1_30_Store5_23,1.45,1,93.2,93.2,0,14,0.79,1,93.2,93.2,0,40,34,85
BAHCECI_ONCAN,Pr_30_1_30_Store5_24.txt,Pr_30_1_30_Store5_24,1.63,1,102.4,102.4,0,17,0.66,1,102.4,102.4,0,36,31,86.11
BAHCECI_ONCAN,Pr_30_1_30_Store5_29.txt,Pr_30_1_30_Store5_29,1.08,1,78,78,0,15,0.5,1,78,78,0,33,28,84.85
BAHCECI_ONCAN,Pr_30_1_30_Store5_28.txt,Pr_30_1_30_Store5_28,1.52,1,91.6,91.6,0,15,0.47,1,91.6,91.6,0,20,16,80
BAHCECI_ONCAN,Pr_30_1_30_Store5_30.txt,Pr_30_1_30_Store5_30,1.24,1,89.6,89.6,0,17,0.53,1,89.6,89.6,0,27,22,81.48
BAHCECI_ONCAN,Pr_30_1_30_Store5_25.txt,Pr_30_1_30_Store5_25,2.13,1,110.4,110.4,0,17,0.61,1,110.4,110.4,0,17,13,76.47
BAHCECI_ONCAN,Pr_30_1_30_Store5_26.txt,Pr_30_1_30_Store5_26,1.83,1,107.2,107.2,0,18,0.6,1,107.2,107.2,0,19,14,73.68
BAHCECI_ONCAN,Pr_30_1_30_Store5_27.txt,Pr_30_1_30_Store5_27,1.94,1,111.2,111.2,0,19,0.56,1,111.2,111.2,0,18,13,72.22
BAHCECI_ONCAN,Pr_30_3_10_Store1_02.txt,Pr_30_3_10_Store1_02,5.35,1,241.2,241.2,0,26,2.96,1,241.2,241.2,0,33,22,66.67
BAHCECI_ONCAN,Pr_30_3_10_Store1_06.txt,Pr_30_3_10_Store1_06,5.39,1,226,226,0,23,1.75,1,226,226,0,40,34,85
BAHCECI_ONCAN,Pr_30_3_10_Store1_08.txt,Pr_30_3_10_Store1_08,5.12,1,243.2,243.2,0,23,3.06,1,243.2,243.2,0,44,32,72.73
BAHCECI_ONCAN,Pr_30_3_10_Store1_10.txt,Pr_30_3_10_Store1_10,4.55,1,222,222,0,21,3.58,1,222,222,0,48,35,72.92
BAHCECI_ONCAN,Pr_30_3_10_Store1_07.txt,Pr_30_3_10_Store1_07,5.31,1,226,226,0,18,3.74,1,226,226,0,45,31,68.89
BAHCECI_ONCAN,Pr_30_3_10_Store1_09.txt,Pr_30_3_10_Store1_09,6.24,1,241.6,241.6,0,29,3.72,1,241.6,241.6,0,41,28,68.29
BAHCECI_ONCAN,Pr_30_3_10_Store1_05.txt,Pr_30_3_10_Store1_05,6.34,1,230,230,0,26,4.31,1,230,230,0,40,26,65
BAHCECI_ONCAN,Pr_30_3_10_Store1_04.txt,Pr_30_3_10_Store1_04,5.76,1,231.2,231.2,0,26,6.86,1,231.2,231.2,0,59,31,52.54
BAHCECI_ONCAN,Pr_30_3_10_Store1_12.txt,Pr_30_3_10_Store1_12,4.53,1,237.2,237.2,0,22,3.8,1,237.2,237.2,0,47,31,65.96
BAHCECI_ONCAN,Pr_30_3_10_Store1_13.txt,Pr_30_3_10_Store1_13,5.37,1,238.4,238.4,0,22,2,1,238.4,238.4,0,33,26,78.79
BAHCECI_ONCAN,Pr_30_3_10_Store1_14.txt,Pr_30_3_10_Store1_14,6.06,1,240.4,240.4,0,25,3.3,1,240.4,240.4,0,31,21,67.74
BAHCECI_ONCAN,Pr_30_3_10_Store1_15.txt,Pr_30_3_10_Store1_15,5.2,1,234.8,234.8,0,23,4.02,1,234.8,234.8,0,37,22,59.46
BAHCECI_ONCAN,Pr_30_3_10_Store1_03.txt,Pr_30_3_10_Store1_03,9.79,1,249.6,249.6,0,40,9.61,1,249.6,249.6,0,60,29,48.33
BAHCECI_ONCAN,Pr_30_3_10_Store1_18.txt,Pr_30_3_10_Store1_18,6.25,1,247.2,247.2,0,29,2.17,1,247.2,247.2,0,38,30,78.95
BAHCECI_ONCAN,Pr_30_3_10_Store1_11.txt,Pr_30_3_10_Store1_11,10.52,1,240.8,240.8,0,46,3.73,1,240.8,240.8,0,37,24,64.86
BAHCECI_ONCAN,Pr_30_3_10_Store1_01.txt,Pr_30_3_10_Store1_01,13.35,1,258.8,258.8,0,53,10.54,1,258.8,258.8,0,71,35,49.3
BAHCECI_ONCAN,Pr_30_3_10_Store1_20.txt,Pr_30_3_10_Store1_20,4.54,1,241.6,241.6,0,22,2.43,1,241.6,241.6,0,38,29,76.32
BAHCECI_ONCAN,Pr_30_3_10_Store1_19.txt,Pr_30_3_10_Store1_19,7.57,1,252.8,252.8,0,27,3.48,1,252.8,252.8,0,49,39,79.59
BAHCECI_ONCAN,Pr_30_3_10_Store1_21.txt,Pr_30_3_10_Store1_21,5.93,1,256,256,0,28,4.35,1,256,256,0,54,36,66.67
BAHCECI_ONCAN,Pr_30_3_10_Store1_22.txt,Pr_30_3_10_Store1_22,5.39,1,250.8,250.8,0,21,4.71,1,250.8,250.8,0,47,31,65.96
BAHCECI_ONCAN,Pr_30_3_10_Store1_26.txt,Pr_30_3_10_Store1_26,5.32,1,225.6,225.6,0,25,3.3,1,225.6,225.6,0,45,32,71.11
BAHCECI_ONCAN,Pr_30_3_10_Store1_23.txt,Pr_30_3_10_Store1_23,8.38,1,246.8,246.8,0,30,7.34,1,246.8,246.8,0,49,26,53.06
BAHCECI_ONCAN,Pr_30_3_10_Store1_16.txt,Pr_30_3_10_Store1_16,13.89,1,250,250,0,47,11.4,1,250,250,0,62,29,46.77
BAHCECI_ONCAN,Pr_30_3_10_Store1_25.txt,Pr_30_3_10_Store1_25,8.54,1,250.8,250.8,0,37,7.44,1,250.8,250.8,0,59,32,54.24
BAHCECI_ONCAN,Pr_30_3_10_Store1_30.txt,Pr_30_3_10_Store1_30,6.35,1,234.8,234.8,0,31,2.55,1,234.8,234.8,0,36,26,72.22
BAHCECI_ONCAN,Pr_30_3_10_Store2_02.txt,Pr_30_3_10_Store2_02,1.93,1,151.6,151.6,0,16,1.56,1,151.6,151.6,0,29,21,72.41
BAHCECI_ONCAN,Pr_30_3_10_Store1_27.txt,Pr_30_3_10_Store1_27,9.37,1,260,260,0,37,5.83,1,260,260,0,55,37,67.27
BAHCECI_ONCAN,Pr_30_3_10_Store2_03.txt,Pr_30_3_10_Store2_03,3.12,1,162.4,162.4,0,26,2.56,1,162.4,162.4,0,41,26,63.41
BAHCECI_ONCAN,Pr_30_3_10_Store2_06.txt,Pr_30_3_10_Store2_06,2.23,1,182.4,182.4,0,18,1.26,1,182.4,182.4,0,27,20,74.07
BAHCECI_ONCAN,Pr_30_3_10_Store2_01.txt,Pr_30_3_10_Store2_01,5.07,1,189.2,189.2,0,33,5.74,1,189.2,189.2,0,60,36,60
BAHCECI_ONCAN,Pr_30_3_10_Store1_28.txt,Pr_30_3_10_Store1_28,8.02,1,242,242,0,37,7.53,1,242,242,0,70,41,58.57
BAHCECI_ONCAN,Pr_30_3_10_Store2_05.txt,Pr_30_3_10_Store2_05,3.09,1,187.2,187.2,0,21,2.2,1,187.2,187.2,0,38,27,71.05
BAHCECI_ONCAN,Pr_30_3_10_Store1_17.txt,Pr_30_3_10_Store1_17,18.36,1,238,238,0,78,14.59,1,238,238,0,98,47,47.96
BAHCECI_ONCAN,Pr_30_3_10_Store2_08.txt,Pr_30_3_10_Store2_08,1.68,1,167.2,167.2,0,13,1.5,1,167.2,167.2,0,36,26,72.22
BAHCECI_ONCAN,Pr_30_3_10_Store2_11.txt,Pr_30_3_10_Store2_11,2.05,1,167.2,167.2,0,15,2.12,1,167.2,167.2,0,30,20,66.67
BAHCECI_ONCAN,Pr_30_3_10_Store1_24.txt,Pr_30_3_10_Store1_24,15.08,1,244.8,244.8,0,62,13.43,1,244.8,244.8,0,92,47,51.09
BAHCECI_ONCAN,Pr_30_3_10_Store2_10.txt,Pr_30_3_10_Store2_10,4.16,1,207.6,207.6,0,18,3.77,1,207.6,207.6,0,39,24,61.54
BAHCECI_ONCAN,Pr_30_3_10_Store2_17.txt,Pr_30_3_10_Store2_17,2.39,1,200.8,200.8,0,15,1.91,1,200.8,200.8,0,33,23,69.7
BAHCECI_ONCAN,Pr_30_3_10_Store2_13.txt,Pr_30_3_10_Store2_13,5.74,1,195.2,195.2,0,31,5.02,1,195.2,195.2,0,50,28,56
BAHCECI_ONCAN,Pr_30_3_10_Store1_29.txt,Pr_30_3_10_Store1_29,14.51,1,239.2,239.2,0,66,12.34,1,239.2,239.2,0,87,44,50.57
BAHCECI_ONCAN,Pr_30_3_10_Store2_16.txt,Pr_30_3_10_Store2_16,3.48,1,184.4,184.4,0,24,4.24,1,184.4,184.4,0,42,21,50
BAHCECI_ONCAN,Pr_30_3_10_Store2_09.txt,Pr_30_3_10_Store2_09,8.53,1,169.2,169.2,0,61,8.57,1,169.2,169.2,0,88,40,45.45
